,file_path,ref,hyp,wer,cer
0,data/authentic_speech_upsampled/test-clean/s1188_c133604_u22,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,you must look at him in the face fight him cocquer him with what scave you may you need not think to keep out of the way of him,0.06896551724137931,0.0234375
1,data/authentic_speech_upsampled/test-clean/s908_c31957_u18,but thou art not such a lover my beloved,but thou art not such a lover my beloved,0.0,0.0
2,data/authentic_speech_upsampled/test-clean/s1089_c134686_u10,well now ennis i declare you have a head and so has my stick,well now annis i declare you have a head and so has my stick,0.07142857142857142,0.016666666666666666
3,data/authentic_speech_upsampled/test-clean/s4992_c41797_u20,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast, nancy's curly chestnut cro shown in the sun and olive's thick black plates looked blacker by contrast,0.17647058823529413,0.058823529411764705
4,data/authentic_speech_upsampled/test-clean/s3729_c6852_u2,in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer,in order to please her i spoke to her of the abbe canti and i had occasion to quote two lines of that profound writer,0.04,0.008547008547008548
5,data/authentic_speech_upsampled/test-clean/s1320_c122617_u16,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,0.0,0.0
6,data/authentic_speech_upsampled/test-clean/s8224_c274381_u9,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,this severity by which montrose sulied his victories was the result of private animosity against the chieftain as much as of zeal for the public case arguayle collecting three thousand men marched in questof the enemy who had retired with their plunder and he lay at inne locky supposing himself still at a considerable distance from them,0.12280701754385964,0.02064896755162242
7,data/authentic_speech_upsampled/test-clean/s237_c134493_u0,it is sixteen years since john bergson died,it is sixteen years since john burks and died,0.25,0.11627906976744186
8,data/authentic_speech_upsampled/test-clean/s7127_c75947_u11,remain i implore you the evening is most lovely,remainand i implor you the evening as most lovely,0.3333333333333333,0.10638297872340426
9,data/authentic_speech_upsampled/test-clean/s8224_c274384_u1,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scottish generals and commissiors affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,0.022222222222222223,0.007722007722007722
10,data/authentic_speech_upsampled/test-clean/s4446_c2275_u24,she pressed his hand gently in gratitude,she pressed his hand gently ingratitude,0.2857142857142857,0.025
11,data/authentic_speech_upsampled/test-clean/s2094_c142345_u46,i delight in your kitchen,i di ied in your kitchen,0.4,0.2
